WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,Type
184,91.11,83.61,30.47,25.77,20.44,22.28,78.26,44.02,7.07,3.26,0,1.09,0.54,0,1.63,3.8,8.15,14.67,7.07,4.35,5.43,0.54,13.04,6.52,3.26,1.63,1.63,1.09,3.8,1.63,1.63,0,0,0,9.78,0,0,0.54,0,3.26,1.09,0.54,0,0.54,0,1.09,2.17,0.54,1.63,0,4.89,0,1.09,2.17,1.63,10.87,2.72,3.26,5.43,1.09,0.54,5.43,5.98,1.09,15.76,1.09,8.7,5.98,4.35,1.63,0.54,1.09,0,0,0,0,0,0,0,0,1
249,90.66,57.95,36.15,32.67,22.64,20.08,85.54,53.82,10.84,4.42,1.2,0.4,0.8,0.4,1.61,6.43,9.24,18.07,10.04,2.81,4.02,1.61,15.26,3.21,3.21,0,1.61,1.61,3.61,2.01,1.61,0.8,0,0.4,6.43,0,0,0,0.4,7.63,0.8,0.4,2.01,1.2,0.8,2.81,1.2,1.2,0,0,1.61,0.4,0.8,0,0.4,5.22,0.4,0.8,3.21,0.8,0.8,2.41,9.64,2.41,16.47,1.2,10.44,4.42,6.02,0.4,0.4,3.21,0,0,0,0,0,0,0,0,1
748,94.05,83.55,11.85,56.05,22.67,28.88,74.06,40.24,6.68,3.48,0,1.34,0.53,0.67,0.94,3.21,8.16,13.64,5.48,2.01,5.88,0.4,8.96,5.88,2.67,1.6,0.4,1.74,2.67,2.14,0.53,0.27,0,0,10.16,0.27,0.4,0.67,0.13,5.88,2.01,0.27,0.53,1.2,0.8,1.87,1.6,0.67,0.53,0,5.48,1.6,0.8,0,2.94,8.02,4.81,1.74,1.87,0.4,0.27,1.74,7.09,0.8,11.23,1.2,6.82,2.81,2.41,4.28,0.27,0.94,1.74,0.53,0.13,0,0.13,0,0,0,1
256,72.54,84.51,1.47,90.36,23.27,20.31,85.16,45.7,14.84,7.03,0,1.56,0,3.52,1.95,7.81,5.86,12.89,7.81,2.34,4.3,1.56,14.45,6.64,4.3,3.12,1.95,3.52,7.03,5.47,1.56,0,1.17,0,12.5,0,0,0.78,3.12,11.72,1.56,3.91,1.56,1.95,1.56,1.56,3.12,1.17,1.95,0,2.73,1.95,0.39,0,0,11.33,2.73,3.12,7.81,0.78,0,6.64,8.98,0,9.77,1.56,5.86,2.34,5.08,0,0.39,1.17,0.39,0,0.78,0.78,0,0,0,0,1
417,85.78,83.73,28.02,29.79,18.13,23.26,82.73,50.6,11.27,5.28,0,1.92,0,1.44,1.92,6,6.95,16.79,8.87,3.12,4.8,1.2,13.91,6.47,3.6,0.96,0.48,3.36,3.6,1.92,1.68,0,0.96,0.24,10.55,0.24,0,0,1.68,11.27,2.4,1.68,0.48,4.32,1.68,1.44,1.44,0.48,0.48,0,0,0,0,0,0,8.39,2.88,2.16,2.64,0.48,0.72,4.08,8.63,1.2,15.59,2.64,5.28,7.43,1.2,0.72,0,0.48,0,0,0.24,0,0,0.24,0,0,1
280,93.17,77.33,15.86,8.64,21.54,22.86,81.07,47.86,9.29,7.14,1.07,0,0.36,4.29,1.43,2.14,9.64,15,6.79,3.57,3.93,0.71,11.43,4.64,3.57,1.43,3.21,3.21,4.29,1.43,2.86,1.07,1.07,0,10,1.07,0.71,4.64,0.36,5.36,0,0.71,1.43,1.79,0.36,1.07,1.43,0.71,0.36,0.36,2.14,0.71,0,0,1.79,8.21,2.14,0.71,3.21,1.43,1.07,5.36,4.64,0.36,18.57,1.79,7.14,9.64,6.43,2.86,1.43,0,0,0,0,0,0,0,0,0,1
259,74.69,94.74,1,32.39,37,18.92,83.4,50.97,13.51,9.27,0,0.39,0,8.11,0.77,4.25,6.56,15.44,6.56,6.18,6.56,0.39,11.97,4.25,3.09,1.93,1.16,2.7,6.56,3.09,2.7,0,0.77,1.54,16.6,0.77,0,4.25,5.41,6.95,1.93,1.93,1.54,1.54,0,0.39,2.32,1.93,0.39,0,3.09,0.39,1.16,1.16,0,7.72,2.7,0.77,3.86,1.16,0,6.56,4.63,0,9.27,0.77,3.86,4.63,3.09,0.77,0,0.39,3.47,0,0,0,0,0,0,0,1
399,95.15,70.94,25.47,18.39,21,20.8,80.45,47.87,7.02,2.51,0,0.75,0,1,0.75,4.51,10.78,15.79,9.27,2.01,5.01,0.5,13.03,6.52,1.75,1.75,1.5,2.51,5.26,2.26,2.76,1,1,0.25,8.52,0,0.25,0.25,0.75,10.28,2.76,0.75,0.5,2.51,1.75,3.26,2.51,1.25,0.75,0.5,1,0.25,0.25,0,0.5,9.77,1.5,1,5.51,1,1.25,2.76,7.52,1.25,12.53,2.51,8.52,1.5,4.76,0.25,1.25,0.25,0,0.25,0,0,0,0,0,0,1
301,72.11,81.51,17.03,37.53,20.07,18.27,80.4,50.17,13.95,8.64,1,0.66,0,4.98,1.99,5.32,7.64,12.62,7.64,3.99,5.32,1.66,14.62,4.32,1.99,1.99,1,1.33,1.33,1,0.33,0,0,0.33,13.29,1,0.33,2.66,3.32,10.96,1.99,3.65,1,0.66,1.33,2.33,1.66,0.33,1.33,0,1.99,0,1.99,0,0,6.98,1.66,0,5.32,0,0,3.32,9.97,1.33,15.95,2.66,9.97,1.66,1.66,0.66,0.66,0.33,0,1,0.33,0,0,0,0.33,0,1
211,96.66,71.52,20.77,52.44,30.14,18.96,81.04,46.92,8.06,2.37,0,0.47,0,0.95,0.95,5.69,9.95,16.59,7.11,1.9,3.79,0.47,12.8,4.74,2.37,1.42,3.32,1.9,4.27,2.84,1.42,0.95,0.95,0,6.64,0,0,0,0.95,5.21,0.95,0,0.47,2.84,0,0.95,2.37,1.9,0,0.47,0,0,0,0,0,8.53,0.95,1.9,5.21,1.42,0.95,2.37,8.53,1.9,15.64,3.32,9.48,3.32,2.84,1.42,1.42,1.42,0,0.47,0,0,0,0,0,0,1
192,96.08,68.03,20.92,65.25,32,23.44,73.96,47.4,5.21,0.52,0,0.52,0,0,0,4.69,11.46,15.62,8.85,2.6,5.73,0.52,13.54,4.17,3.65,3.12,1.56,4.17,3.12,2.6,0.52,0,0,0.52,6.77,0,0,0,0.52,5.73,0.52,0.52,1.04,1.56,0,2.08,1.56,1.56,0,0,0.52,0,0,0,0.52,10.42,4.17,2.6,4.69,0,0,6.25,5.21,2.08,14.58,1.56,6.25,6.77,3.12,3.12,0.52,0,0,0,0.52,0,0,0,0.52,0,1
215,93.69,87.75,7.97,42.66,19.55,31.16,79.53,45.58,9.77,6.05,0,2.79,0.47,1.86,0.93,3.72,6.05,17.67,4.65,3.72,4.19,0.47,9.77,3.72,1.4,0.47,4.19,1.86,6.98,3.26,2.33,0,0.47,0.47,11.16,0,0.47,0,2.33,12.09,2.33,1.86,1.86,2.33,3.26,2.33,2.33,0.93,0.47,0.93,0.93,0.47,0,0,0,15.35,5.58,0,6.98,2.33,0.47,1.86,6.05,0.47,11.63,1.4,6.98,3.72,3.72,0.47,0.47,2.33,0,0,0,0,0,0,0,0,1
252,53.02,87.51,1,39.99,16.8,10.32,91.27,56.75,15.87,8.33,0.4,0.4,0,7.54,0,7.54,9.52,11.9,10.71,3.57,8.33,2.38,21.83,4.37,2.78,1.59,0.4,1.98,4.76,2.78,1.98,0.79,0.4,0.4,17.86,1.19,0,7.14,3.97,13.49,2.78,1.59,1.98,2.78,1.19,3.97,1.98,0.4,1.19,0.4,3.57,0.4,0.79,3.17,0,9.92,0.4,3.17,3.97,2.78,0.79,8.33,10.71,0.79,7.14,0.4,2.78,4.37,2.78,1.19,0,1.59,0,0,0,0,0,0,0,0,1
183,92.84,64.91,2.59,45.86,26.14,25.68,76.5,43.17,7.65,3.28,0.55,0,0,2.73,0,4.37,8.2,13.66,7.1,2.73,3.83,0.55,11.48,6.56,2.73,0.55,0.55,1.64,5.46,3.28,2.19,1.09,0.55,0,7.65,0,0,0,2.73,8.74,1.09,0,1.64,3.28,1.09,2.73,3.83,3.28,0.55,0,8.2,1.64,7.1,0,0,4.37,0,0,3.83,0.55,0,3.83,6.56,1.64,9.29,1.09,3.28,5.46,6.56,0,2.19,0,0,0.55,0.55,0,0,0,0.55,0,1
287,65.34,80.81,5.68,15.89,28.7,17.42,84.32,49.13,11.5,8.01,0.35,0,0.35,6.27,1.05,3.48,5.92,14.29,9.76,6.62,5.92,1.39,17.77,4.53,2.44,3.48,1.05,0.35,3.14,1.05,1.74,0.7,0.7,0,13.59,1.39,0,1.05,6.97,9.76,3.48,0.7,0.7,1.74,1.05,3.48,3.83,2.09,1.74,0,0.7,0.7,0,0,0,9.06,1.74,1.05,5.57,0.7,0.35,7.32,7.67,1.05,11.15,1.05,4.53,5.23,4.53,0,2.09,2.09,1.74,0,0.35,0,0,0,0.35,0,1
319,90.43,80.99,10.52,25.77,22.79,27.27,86.52,49.22,11.6,5.33,0,0,0.31,4.7,0.31,6.27,8.15,16.61,5.33,3.45,5.33,1.25,12.23,2.51,2.19,0.94,1.57,1.88,3.76,1.88,1.88,0.31,0,0.63,14.42,0,0.31,5.33,0.31,14.11,1.88,3.13,0,1.88,2.51,4.7,2.19,2.19,0,0,1.25,0,1.25,0,0,12.23,4.08,1.57,7.21,1.25,0.63,5.96,4.7,0.31,11.6,2.51,7.52,1.57,4.39,0,0.31,3.76,0,0,0.31,0,0,0,0.31,0,1
280,97.98,74,8.75,11.79,21.54,25.36,68.93,38.93,6.07,3.93,0,0.36,0.36,3.21,0,2.14,8.21,16.07,6.07,1.07,2.14,0.71,9.29,6.43,3.21,0.71,1.07,1.07,1.07,0,1.07,0,0,0,7.14,0.36,0.36,0,3.57,4.29,0.71,1.43,0.36,1.07,0,0.71,2.14,0.36,1.79,0,0,0,0,0,0,6.43,1.43,1.79,3.21,0.71,0,2.5,6.07,1.43,15,1.43,7.5,6.07,5,0,0.36,0.36,1.79,0,0.36,0,0.36,0,0,0,1
337,86.52,77.09,18.98,10.7,30.64,29.38,87.54,45.4,8.9,6.82,2.67,0.59,0,3.26,0.3,2.08,8.31,13.35,8.01,2.67,6.23,0.89,14.24,5.04,2.67,1.19,1.48,2.08,1.19,0,1.19,0.3,0.3,0,13.35,0.3,0.89,2.67,5.93,10.09,2.08,2.67,1.19,1.78,0.89,2.37,0.89,0.3,0,0.59,4.15,2.08,0.89,1.78,0.3,10.68,1.19,0.3,8.01,0.89,0.3,6.23,5.64,0,13.06,2.67,5.64,4.75,10.09,0.89,2.08,0.3,0.3,0,0.59,0.59,0,0,0,0,1
410,96.47,72.89,31.15,2.36,20.5,30.73,77.56,45.61,5.61,2.93,0,0.73,0,0.24,1.95,2.68,9.27,16.83,7.32,2.68,4.39,1.22,11.46,2.93,1.95,0.73,4.15,1.22,5.12,1.22,3.9,0.49,1.71,0.73,8.05,0,0,0.24,0.73,8.29,4.63,0.73,0,1.46,1.22,1.46,0.98,0.24,0.73,0,1.22,0.73,0.24,0.24,0,11.46,1.71,1.22,8.78,0.24,0.73,6.59,5.37,0,12.2,1.95,7.32,3.41,3.66,0,0.24,1.46,4.63,0,0,0,0,0,0,0,1
250,97.23,78.82,24.19,55.96,22.73,25.6,81.6,42.4,9.2,4,0,0.4,0,3.6,0,5.2,9.6,16,5.2,1.6,2.8,0.4,10.4,7.6,3.2,0.4,1.6,1.2,4.8,3.2,1.6,0.4,0.4,0.4,10,2,0,4.4,1.2,8.8,3.6,1.6,0.4,0.4,1.2,2,3.6,2,0.4,0.8,0.8,0,0,0.4,0.4,9.6,0.4,2.8,5.6,1.2,0.8,4.4,5.2,0.8,15.2,2.4,5.6,7.2,10,0.8,2.4,0.8,0,0,0,0,0,0,0,0,1
351,86.83,70.6,10.25,30.59,18.47,23.93,79.2,43.59,10.83,5.41,2.28,0,0.57,2.28,0.28,5.41,5.7,15.95,7.12,3.13,4.27,1.14,12.82,3.99,1.99,0.85,2.28,0.85,5.41,2.85,2.56,0,1.14,0,10.26,0,0.28,1.42,0.85,7.69,1.71,1.99,1.14,1.42,0.57,1.99,5.41,2.28,2.28,0.57,1.71,0.28,0.85,0,0.57,5.13,0.28,0,3.99,0.28,0.57,3.42,9.12,0.28,10.83,0.85,6.84,3.99,3.42,1.42,0,1.14,5.41,0,0.57,0,0,0,0.57,0,1
214,85.63,57.42,9.37,77.39,21.4,25.7,87.38,48.13,8.41,2.34,0.47,0.47,0,0,1.4,6.07,6.07,15.89,8.41,1.87,5.61,3.27,13.08,2.8,1.4,2.34,0,2.34,4.67,3.74,0.93,0,0.93,0,10.75,0,0.47,0.47,0,13.08,1.87,1.87,1.87,1.4,2.34,5.61,1.4,0,0.93,0.47,6.07,0,5.61,0,0.47,14.49,1.4,0.93,11.21,0.93,0.47,2.34,8.41,0.47,7.01,0.93,4.67,1.4,8.41,0.47,0,0,5.14,0,0.47,0,0.47,0,0,0,1
200,88.76,67.36,22.67,4.95,20,21.5,76.5,47.5,7.5,4.5,0,1.5,0,2,1,3,8.5,15,9.5,3,4.5,2.5,14.5,2.5,2,1,2.5,2,4,1,3,1,0.5,0.5,7,0,0,0,2.5,7,1,0,0.5,2.5,1.5,1.5,1,0,0.5,0.5,1,0.5,0.5,0,0,10,2,1.5,5,1,0.5,7,5.5,1.5,16.5,2,9.5,5,3,0,0,3.5,0.5,0,0.5,0,0,0,0.5,0,1
215,86.41,75.74,10.55,61.05,17.92,18.14,72.09,45.58,5.58,3.26,0,0,0,1.86,1.4,2.33,8.37,13.49,9.3,4.65,6.05,1.4,14.42,5.58,2.33,0.93,0.47,2.79,2.33,1.86,0,0,0,0,9.77,0.47,0,0,2.33,10.7,1.4,1.86,0.93,2.79,2.33,1.4,5.12,1.4,2.79,0.93,0,0,0,0,0,6.05,0.47,0.93,4.65,0,0.93,5.12,6.98,2.33,13.49,1.4,7.44,6.05,3.26,0.47,0.47,0,0,0,0,0,0,0,0,0,1
224,87.4,50,41.07,3.88,22.4,29.02,75.89,44.64,6.7,2.68,0,1.34,0,0,1.34,4.02,6.7,13.84,7.59,4.91,3.57,2.23,12.05,5.36,1.79,0.89,3.57,2.68,4.91,1.34,3.57,1.79,0.45,0.45,4.46,0,0,0,0,8.93,0.89,1.79,0.45,0.89,1.79,3.57,1.79,1.79,0,0,0,0,0,0,0,7.59,1.79,1.79,4.91,0.89,0.45,5.8,5.8,0,15.62,1.34,10.71,3.57,4.91,0.89,0,0.45,0.45,0,0,0,0,0,0,0,1
99,93.77,79.06,20.99,64.08,16.5,28.28,69.7,39.39,6.06,4.04,1.01,1.01,0,0,2.02,2.02,8.08,14.14,11.11,2.02,2.02,0,15.15,11.11,6.06,1.01,0,4.04,2.02,2.02,0,0,0,0,10.1,1.01,1.01,0,1.01,6.06,1.01,2.02,0,1.01,0,2.02,1.01,0,1.01,0,0,0,0,0,0,4.04,1.01,0,2.02,1.01,0,7.07,6.06,2.02,12.12,1.01,7.07,4.04,3.03,0,0,0,0,0,0,0,0,0,0,0,1
92,98.4,54.33,33.7,1,18.4,29.35,66.3,43.48,2.17,0,0,0,0,0,0,2.17,8.7,19.57,10.87,2.17,3.26,0,15.22,5.43,4.35,0,1.09,1.09,4.35,0,4.35,3.26,1.09,0,1.09,0,0,0,0,6.52,4.35,0,0,3.26,0,0,2.17,2.17,0,0,1.09,0,1.09,0,0,9.78,0,0,7.61,1.09,1.09,10.87,5.43,2.17,14.13,1.09,7.61,5.43,3.26,0,0,0,1.09,0,0,0,0,0,0,0,1
229,91.95,65.3,30.29,67.06,20.82,31.88,81.66,38.43,4.37,1.31,0,1.31,0,0,0,3.06,6.99,13.1,6.99,3.06,5.68,0.87,13.1,5.24,2.62,0.44,3.06,2.62,3.06,2.62,0.44,0,0,0.44,5.24,0,0,0,0,6.55,0.44,3.06,0.44,0.87,0.44,1.75,3.06,0.87,1.75,0,2.18,0,1.75,0,0.87,6.99,1.75,3.49,1.31,1.31,0.44,5.24,9.61,2.18,16.16,1.75,6.55,8.73,9.61,4.37,0,4.8,0,0,0,0,0,0,0,0,1
138,99,61.42,64.25,15.56,27.6,41.3,71.74,33.33,4.35,1.45,0,0.72,0,0.72,0,2.9,6.52,16.67,2.9,0.72,2.9,0,5.8,4.35,2.17,0.72,2.17,2.17,3.62,1.45,2.17,0,2.17,0,4.35,0,0,0,0.72,8.7,5.07,0.72,0,2.9,0.72,2.17,1.45,1.45,0,0,0.72,0,0.72,0,0,10.14,1.45,5.07,4.35,2.17,0,6.52,2.17,0.72,16.67,0.72,7.97,5.8,8.7,0,0.72,0.72,0,0,0,0,0,0,0,0,1
162,77.6,73.14,20.47,60.88,27,20.37,88.27,56.79,11.73,2.47,0,2.47,0,0,0,9.26,12.96,11.11,11.73,4.94,4.32,1.23,16.05,4.32,3.7,1.85,1.85,1.85,3.09,2.47,0.62,0,0,0.62,6.79,0,0.62,0,0,10.49,3.09,0.62,1.23,2.47,2.47,1.85,0.62,0.62,0,0,0,0,0,0,0,8.64,3.7,1.85,3.09,0.62,0.62,1.85,13.58,1.23,12.35,3.09,5.56,3.7,1.85,1.23,0,0,4.94,0,0,0,0,0,0,0,1
708,91.19,68.94,24.23,52.25,22.12,30.23,77.68,42.37,6.5,2.97,0,0.42,0.14,1.98,0.42,3.53,7.91,13.7,6.5,3.39,6.07,0.71,10.45,5.51,3.11,1.27,2.82,1.98,4.24,2.82,1.41,0.85,0.14,0,8.19,0,0.42,0,1.98,13.56,3.81,1.27,1.13,5.37,2.12,3.11,1.55,0.85,0.28,0.42,1.98,0,1.55,0,0.28,8.19,2.12,0.99,4.1,0.85,0.56,4.66,3.81,1.27,12.99,0.85,7.49,4.66,3.81,1.55,0.28,0.42,0.71,3.53,0.56,0,0.28,0.14,0.14,0,1
867,91.9,63.54,8.61,3.6,29.9,23.76,76.82,47.06,7.5,1.96,0,0.58,0,1.04,0.35,5.54,8.54,15.92,7.27,3.23,6.46,0.92,10.84,5.42,2.77,0.92,1.61,1.61,7.15,2.42,4.73,1.38,2.88,0.35,6.34,0.23,0,0.69,0.35,10.73,1.96,1.61,2.42,1.73,1.85,2.54,1.04,0.58,0.46,0,0.12,0,0.12,0,0,9.57,1.73,1.38,6.23,0.58,1.73,1.73,6.57,0.69,11.76,1.5,7.38,2.54,3.23,0.35,0.46,0.46,0,0.81,0.46,0,0,0,0.46,0,1
223,88.02,98.53,30.48,68.11,31.86,17.04,84.75,50.67,15.25,10.76,0,1.79,3.59,0.45,4.93,4.48,8.07,16.59,4.48,3.59,5.38,0,14.35,2.69,0.9,1.79,0.9,1.79,2.69,2.24,0,0,0,0,17.49,0.9,0.45,0.45,0,9.87,3.14,2.24,0.9,1.79,0.9,0.9,2.24,0.45,1.35,0.45,1.35,0.45,0.9,0,0,12.11,4.04,0.45,7.17,0.45,0.45,2.69,9.42,1.79,15.25,2.24,9.42,4.48,1.35,0.45,0.45,0.9,0.9,0.45,1.35,0,0.9,0.9,0,0,1
871,93.37,76.87,11.45,9.04,17.78,26.18,78.07,43.4,8.04,4.02,0,0.23,0.23,3.1,0.46,4.02,8.27,14.93,6.43,2.41,5.28,0.46,11.02,3.9,3.21,1.49,1.84,1.38,4.02,1.26,2.64,0.46,1.03,0.69,9.64,0.23,0.23,0.8,2.76,9.18,2.76,2.18,0.23,1.26,0.92,2.3,3.44,1.26,1.61,0.34,1.95,0.69,0.8,0.57,0.11,8.27,1.26,2.64,4.02,1.15,0.57,6.2,4.02,0.57,12.06,1.61,6.66,3.9,2.76,2.3,0.23,0.92,0,2.64,0,0,0,0,0,0,1
220,90.89,90.61,17.76,3.73,24.44,26.36,85.45,43.18,9.09,6.82,0,0.91,2.27,3.18,0.45,2.27,7.73,14.09,3.64,3.18,5.91,1.82,10,5.91,2.73,0.45,1.36,3.64,6.36,1.82,4.09,0,3.64,0,13.64,1.36,0.91,2.27,2.73,8.18,2.27,1.36,0.91,2.27,0.45,1.82,3.64,0.91,1.82,0.91,3.64,0,0.45,3.64,0,11.82,3.64,1.36,5.45,0.91,0.45,6.36,5,0.91,15.45,2.27,6.82,6.82,3.18,1.36,0,1.36,0,0,0,0,0,0,0,0,1
128,95.93,78.27,26.25,98.11,16,25,85.94,43.75,8.59,3.12,1.56,0.78,0,0.78,0,5.47,10.94,13.28,7.81,1.56,2.34,0,14.06,6.25,3.91,0.78,0.78,2.34,7.03,6.25,0.78,0,0,0.78,8.59,0,0.78,0,0.78,4.69,2.34,0.78,2.34,0,0,0,3.91,0.78,3.12,0,0,0,0,0,0,10.16,2.34,1.56,3.91,3.12,0,1.56,7.81,3.91,16.41,3.91,6.25,7.03,6.25,0.78,0.78,3.91,3.91,0,0.78,0,0,0.78,0,0,1
