79.15,1.9,0,0,0.47,0,0.47,0,0,0,0,16.11,0.47,0,0,1.42,0,1
84.38,3.75,0,0,1.56,0.31,0,0,0,0,0,15.62,0.62,0,0,1.25,0.62,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79.01,0.82,0.82,0,2.06,0.82,0,0,0,0,0,16.87,0.41,0,0,2.06,0,1
86.09,1.74,0.43,1.3,1.74,0.87,0.87,0,0.43,0.43,0,25.22,0.43,0,0,1.3,0,1
76.92,0,0,0,0,0,0,0,0,0,0,12.82,0,0,0,0,0,1
83.55,2.63,0.66,1.32,1.97,1.32,0.66,1.32,0,0,0,13.16,0.66,0,0,0,0,1
77.94,3.43,0.98,0,1.96,0.98,0,0.98,0,0,0,19.12,0.49,0.49,0,0.49,0,1
81.4,1.4,1.4,0.47,0,1.86,1.4,0.47,0,0,0,15.81,0.47,0,0,0,0,1
82.83,0.43,3,0,0.86,1.72,1.29,1.29,0.43,0,0,14.16,0,0,0,2.15,0.86,1
86.11,2.31,0.46,0.46,1.39,1.39,0,0.46,0.93,0,0.46,17.13,0,0,0,1.39,0,1
87.15,2.01,0.4,0,1.61,0,0.8,0,0,0.4,0,11.65,0,0.4,0.4,0,0,1
77.44,0.3,1.22,0,2.13,3.35,0,0,0,0,0.61,19.21,0.3,0,0.91,0.3,0,1
74.16,2.25,0,0,1.12,0,0,1.12,0,0,0,23.6,0,0,0,1.12,0,1
71.88,0.78,0,0,0.78,0.78,0,0,0,0,0,11.72,0.78,0,0,0,0,1
76.4,1.12,1.12,0,0,2.25,0,0,0,0,0,23.6,1.12,0,0,1.12,2.25,1
78.88,2.31,1.32,0,1.98,1.32,0.99,0.33,0,0,0,18.81,0,0,0,1.98,0,1
77.48,2.25,2.7,0,2.25,1.35,0,0,0,0,0.23,14.86,0.9,0,0.23,0.9,0.45,1
79.41,1.26,0.42,0.42,0.84,1.68,0.42,0.42,0,0,0,14.29,0,0,0,0,0,1
79,0.98,0.24,0,1.71,0.24,0.37,0.12,0,0.12,0.12,12.45,0.37,0,0,0.37,0,1
76.14,2.9,3.73,0,1.04,0.83,0,2.07,0.21,0,0,15.56,0,0,0,0.21,0,1
84.3,1.65,0,0,1.65,2.48,0.83,0,0,0,0,12.4,0,0,0,0,0,1
75.83,2.37,0.47,0,0,0.47,0,1.42,0,0.47,0,15.64,0.47,0,0,0,0,1
77.96,2.15,1.08,0,0.54,1.08,0,0.54,0,0,0,17.74,0,0,0,2.69,0,1
79.17,0.46,0,0,2.31,5.09,0,0,0.93,0,0,23.15,0,0.46,0,0.46,0,1
84.4,3.2,1.6,0,1.2,0.4,0,0,0,0,0,10.8,0,0,0,1.2,0,1
80.31,2.56,0,0,2.05,0.26,0.26,0.26,0,0,0.26,14.58,0,0,0.77,0.77,0,1
84.29,0.52,2.09,0,0.52,1.05,0,0,0,0,0,19.37,0,0,0,0.52,0,1
81.86,2.79,0.47,0,1.86,0.93,0.47,0.93,0,0,0,11.63,0,0,0,0.47,0,1
80,0.85,0.43,0,0.85,0.85,0.43,0,0,0,0,17.45,1.28,0,0,0,0,1
81.99,1.15,0,0,2.3,0.38,0.38,0,0,0,0.77,13.03,0.38,0,0,1.15,0,1
83.12,0.62,1.88,0,1.25,0,0,0,0,0,0,14.38,0,0,0,1.25,0,1
83.42,0.52,0.52,0,1.55,2.07,0,0,0,0,0,21.24,0,0,0,1.04,0,1
81.52,1.09,0,0,2.17,1.63,0,0,0,0,0,12.5,0,0,0,0,1.09,1
73.3,1.57,1.57,0,0,0,0,0,0,0,0,14.66,0.52,0.52,0,0.52,0,1
80.7,2.19,1.32,0,0.88,0.88,0,0.88,0,0.44,0,13.6,0.44,0,0,0.88,0,1
79.91,1.37,0.91,0.91,0.91,0,0,0,0,0,0,11.42,0.46,0,0,0,0,1
79.73,1.99,1.33,0,0.66,1,0,1,0,0,0,18.27,0,0,0,0,0,1
82.51,2.47,0.19,0,1.14,2.66,0.19,0.19,0.19,0,0,16.73,0.19,0,0,0.76,0,1
79.31,0.97,1.51,0.22,1.51,0.65,0.22,0,0,0,0.11,14.55,0.32,0,0,0.43,0.43,1
78.38,2.7,0.34,0,2.03,0,0.34,0,0,0,0.34,14.86,0.68,0,0,0,0,1
84.58,0.51,0.51,0.26,1.03,2.83,0,0,0,0,0,21.08,0.26,0,0.26,0.77,0,1
83.86,2.2,0.33,0.77,1.54,0.66,0.77,0.22,0.11,0,0.11,13.17,0,0,0,1.21,0.22,1
67.29,2.23,1.12,0.37,0.74,1.12,0,0.37,0,0,0.37,21.93,0,0,0,1.86,0,1
74.46,1.09,2.17,0,0,2.72,1.09,0,0,0,0.54,14.13,0,0,0,1.63,0,1
77.69,1.24,2.07,0,0.83,2.89,0.83,0,0,0,0.41,15.7,0.41,0,0,1.24,0,1
79.25,4.53,0,0.38,2.26,0.38,0.75,0.38,0,0,0,17.36,0.38,0,0,0.75,0.75,1
79.2,0.91,0.57,0.11,2.17,0.91,0.34,0.23,0.23,0.23,0.11,20.46,0.11,0,0.23,0.34,0,1
87.71,2.12,0.85,0,0.85,1.27,1.69,2.12,0.42,0,0,16.53,0.85,0,0,0,0,1
86.44,0.48,0.73,0.24,0.73,1.69,0.48,0,0.48,0.24,0.24,16.71,0,0,0,0.24,0,1
77.38,1.36,0.45,0,0.45,0.45,0.45,0,0,0,0,12.22,0.45,0.45,0,0,0,1
82.44,1.46,0.49,0,1.46,0.49,0,0,0,0,0.49,13.66,0,0,0,0,0,1
75.97,2.47,1.41,0.35,0.35,0,0.35,0,0,0,0.35,15.9,0.71,0,0,1.41,0,1
79.8,2.71,2.22,0.25,0.49,0.74,0.74,0.25,0,0,0,20.69,0,0,0.25,0.49,0,1
85.58,0.94,0,0.63,1.25,0.63,0.31,0.31,0,0,0,23.2,0.31,0,0,0.94,0,1
81.01,0,3.8,0,1.27,1.27,0,0,0,0,0,15.82,0,0,0,0,2.53,1
85.99,2.11,0.15,0.15,2.41,1.2,0.6,0.15,0,0,0.15,15.21,0,0,0,0.45,0,1
79.07,2.99,1.12,0,1.5,1.68,0.93,0.19,0.19,0,0.19,17.57,0.19,0,0,0.75,1.12,1
80.85,1.99,2.74,0.25,0.5,0,0.5,1,0,0,0,13.43,0,0,0,0.25,0,1
76.71,0.82,1.1,0.27,2.19,1.1,0.55,0,0,0.27,0.27,20.55,0,0,0.27,0.82,0,1
82.81,1.36,0,0.45,1.36,1.81,1.81,0,0.45,0,0,15.84,0.9,0,0,0.9,0,1
76.58,1.35,0,0,1.35,0.9,0.45,0,0,0,0,19.82,0,0,0.45,0,0,1
69.84,3.28,0,0.33,0,0.66,0.33,1.97,0,0.33,0,19.02,0.33,0,0,0.33,2.62,1
81.48,1.85,0,0,0.46,1.39,0,0,0,0,0,15.74,0.46,0,0,0.93,0,1
78.38,0.95,0.71,0.24,1.43,0.95,0,0.24,0,0,0,15.68,0,0,0,1.19,0,1
81.65,0.92,0,0,0.46,3.21,0,0,0,0,0,13.76,0,0,0,0,0,0
77.39,1.06,0.71,0,2.47,0.71,0.35,0,0,0,0,10.95,0.71,0,0,1.77,0,0
81.73,0.83,0.56,0,2.69,0.65,0.28,0,0,0.09,0,13.64,0.19,0.09,0,1.39,0.74,0
69.03,4.52,0,0,0.97,0.65,0,0.65,0,0,0,15.48,0.32,0,0,4.84,0.65,0
75.11,0.3,0.75,0.45,1.35,0,0.3,0.15,0,0,0,9.9,0,0.15,0,0.75,0,0
75.85,1.93,1.45,0.48,0.48,2.9,0,0,0,0,0,14.01,0.48,0,0,0.48,0,0
71.44,1.38,0.64,0.53,1.7,0.53,0.21,0,0,0.11,0.11,27.92,0.53,0.53,0,1.49,2.34,0
72.95,0.76,1.14,0,1.33,1.71,0.19,0,0,0,0.19,17.14,0,0,0,1.14,1.14,0
70.18,2.29,1.38,0.46,1.83,2.29,0,0,0,0,0,22.02,0,0,0,0.46,0.92,0
72.6,1.92,0.24,0.24,0.96,0.96,0.48,0,0.24,0,0.24,21.88,0,0,0,0.48,0.96,0
68.37,1.53,1.53,0.17,1.36,1.7,0.17,0,0,0.34,0,22.11,0,0.17,0,2.72,0.34,0
81.01,0.83,0.58,0.25,0.91,1.98,0.25,0.08,0,0,0.17,15.85,0.25,0.08,0,1.49,0.17,0
72.73,3.25,0,0.65,3.25,0,0,0.65,0,0,0,16.88,0,0,0,0,1.3,0
78.79,1.82,0.12,0.12,1.33,0.97,0.24,0,0,0,0,13.94,0.36,0.12,0,0.24,0.24,0
81.5,1.25,0,0.63,1.25,3.76,0.31,0,0,0,0.31,21,0,0,0,1.25,0,0
78.86,1.71,0.57,0,1.14,0.57,0,0,0,0,0,14.86,0.57,0,0,1.14,1.14,0
73.37,1.09,1.36,0.41,0.82,1.9,0.27,0.41,0.14,0,0,19.7,0.68,0,0,2.72,0.54,0
75.72,0,0,0,0,2.31,0,0,0,0,0,21.97,0,0,0,0.58,0,0
84.65,0.44,0,0,4.82,4.39,1.32,0,0,0,0,13.6,0.44,0,0,1.75,0,0
82.77,1.7,0.73,0.73,1.7,1.21,0,0,0,0,0,17.48,0.49,0.73,0,1.46,0.49,0
77.83,2.12,0,0,2.36,1.65,0,0,0,0,0,19.1,0,0,0,1.89,0,0
70.13,3.02,0,0,0.67,2.35,0,0,0,0,0,20.81,0,0.34,0,1.01,0,0
78.46,1.85,0.92,0,0.62,1.23,0,0.31,0,0.31,0,16.92,0,0,0,3.08,1.23,0
79.57,2.13,0.29,0.1,2.23,1.06,0,0.19,0,0.1,0,16.36,0.48,0,0,0.97,0,0
63.85,2.65,1.16,0,0.83,1.99,0.33,0,0.17,0,0,22.39,0.33,0,0,1.82,2.32,0
71.23,1.42,1.42,0,2.12,0.71,0,0.47,0.47,0,0.24,21.23,0,0,0,1.89,1.89,0
74.16,0.67,0.45,0,1.56,1,0.11,0,0,0.11,0,14.37,0.11,0,0,0.89,0,0
76.62,2.25,1.13,0,1.97,1.41,0.28,0,0.28,0,0,18.03,0.85,0,0,3.1,1.13,0
75.18,2.73,0.47,0.37,1.78,0.26,0.05,0.1,0,0.05,0.05,15.53,0.05,0,0,0.89,1.26,0
82.21,0.4,0.4,0,2.96,2.57,0.59,0.2,0,0,0.2,21.34,0.59,0,0,1.58,0.4,0
76.99,2.36,0.29,0,2.06,1.18,0,0,0.59,0,0,21.83,0.29,0.59,0,2.65,0,0
78.1,1.64,0.23,0.7,1.05,0.59,0.23,0.23,0.12,0,0,14.29,0,0,0,0.82,0.23,0
81.2,1.86,0.83,0,1.86,1.45,0.41,0,0.21,0.41,0,22.11,0,0,0,4.96,0.41,0
71.7,4.82,0.16,0,1.93,0.64,0,0,0,0,0.32,19.13,0.16,0,0,0.96,0.64,0
75.99,1.17,2.33,0,1.17,2.56,0,0,0,0,0,18.18,0,0,0,0.7,0,0
83.91,0.2,0,0.61,2.04,2.24,0,0,0,0,0.2,24.64,0,0,0.2,2.44,0.81,0
74.41,0.5,0.17,0.84,1.67,2.51,0,0.17,0.17,0,0,17.39,0.17,0,0,1,0.17,0
78.65,1.76,0.41,0,0.81,2.03,0.27,0,0,0,0,21.76,0,0,0,1.08,0.27,0
71.96,1.54,0.62,0.31,1.39,2.47,0,0.31,0.15,0,0,20.18,0.62,0,0,2.31,0,0
75.18,1.17,1.46,0,1.75,0.58,0.73,0.29,0,0,0,15.77,0.15,0,0,2.77,0,0
79.08,1.81,0.56,0.14,0.98,2.37,0,0.14,0,0,0,16.6,0.14,0,0,1.67,0,0
78.11,0.36,0.71,0.18,1.07,1.42,0,0,0.18,0.18,0,19.75,0,0,0,2.85,0,0
77.7,2.46,0.23,0,0.82,1.41,0.35,0.12,1.06,0,0,17.96,0,0.47,0,2.7,0.23,0
71.27,4.5,0.33,0.33,0.88,1.1,0.22,0.22,0.22,0.11,0,19.08,0,0,0,1.86,0,0
76.96,3.35,0.26,0,1.93,1.8,0.26,0.26,0,0,0.26,19.43,0,0.26,0,1.29,0,0
80.46,1.69,0.6,0.12,3.5,1.33,0.12,0,0.12,0,0,20.87,0.12,0.12,0,1.21,0.48,0
79.21,0.79,1.59,0,1.59,2.06,0,0,0.63,0,0,18.41,0,0,0,0.95,0.95,0
71.93,2.65,1.01,0.25,1.14,1.01,0,0.13,0.13,0,0,17.07,0.13,0,0,1.77,0,0
80.82,2.97,0.46,0,1.37,2.51,0.46,0,0,0.46,0,23.06,0.46,0,0,4.34,0.91,0
73.01,1.96,1.56,0,0.52,1.83,0.13,0.13,0.13,0,0,17.47,0,0,0,0.91,0,0
70.62,2.84,0.52,0,2.32,1.03,0.39,0.13,0,0,0.13,18.43,0.39,0.13,0.13,2.84,0.26,0
77.57,4.41,2.94,0,0.74,2.21,0,0,0,0,0,22.43,0,0,0,2.21,0,0
77.78,1.29,1.81,0.26,2.07,3.88,0.52,0.26,0.52,0,0,25.58,0,0,0,2.33,0,0
74.66,2.51,0.46,0,1.37,0.68,0.23,0,0.23,0,0,18.26,0.23,0.46,0,0.91,0.91,0
76.44,1.24,0.11,0.11,1.24,1.92,0,0,0.79,0,0,20.86,0.23,0,0.11,2.71,1.58,0
77.8,1.95,1.04,0.35,1.74,1.74,0.49,0.35,0.28,0.07,0.28,24.15,0.35,0.21,0,2.37,1.67,0
82.41,1.87,0.42,0.1,1.77,2.5,0.83,0.21,0.31,0.1,0.1,20.5,0,0,0,1.66,0,0
74.76,1.49,0.82,0.07,1.27,1.64,0.22,0.07,0.15,0,0.07,18.52,0,0,0.07,1.34,0.9,0
75.16,2.85,0.28,0.18,0.92,2.58,0.18,0.46,0.37,0.09,0.09,18.95,0,0,0,2.02,1.47,0
81.1,2.06,0,0.69,0.69,0.69,0,1.03,0.34,0,0,20.62,0.34,0,0,3.44,1.37,0
78.62,1.64,1.52,0,1.99,1.87,0.12,0,0.12,0.12,0.23,18.11,0.12,0.35,0,0.82,0.47,0
76.72,2.22,0,0,1.11,2.22,0.25,0.25,0,0,0,17.49,0.12,0,0,1.6,0,0
78.4,0.32,0.48,0,2.24,0.16,0,0.32,0.16,0.16,0,14.88,0.16,0,0,1.44,0,0
75.89,3.22,0.72,0.2,1.38,1.45,0.26,0.07,0.2,0.13,0.2,16.95,0.07,0,0,2.3,0.26,0
76.04,3.35,0.49,0.16,0.9,1.23,0.41,0.25,0.08,0.08,0,21.91,0.16,0.25,0,1.72,0.49,0
79.77,1.17,0.48,0.41,1.1,1.24,0.28,0.28,1.04,0,0.07,20.65,0.14,0,0,2.14,2.62,0
80.46,0.38,0.51,0.26,1.28,0.89,0.51,0.13,0.13,0,0,12.52,0.26,0,0,0.77,0.51,0
72.33,1.3,0.43,0,2.02,0.14,0.14,0,0,0.14,0,12.82,0.14,0.14,0,2.31,0.29,0
79.52,2.01,0,0,3.21,1.61,0,0,0.8,0,0,19.68,0,0,0,1.2,1.61,0
74.1,5.98,0,0,0.6,0.2,0.8,0.2,0.2,0,0,18.33,0,0,0,1.99,0,0
74.97,4.22,0.53,0,2.37,0.13,0.4,0.13,0.4,0,0.13,18.05,0.53,0,0,2.24,1.32,0
72.92,3.25,0.33,0.5,1.58,1.5,0.17,0,0.5,0,0,18.92,0,0,0,2.83,1,0
73.55,3.39,0.22,0.44,0.98,0.77,0.11,0.22,0.55,0,0,23.93,0,0.55,0,1.97,1.09,0
77.92,2.65,0.44,0,1.99,1.1,0.22,0.22,0.44,0,0,15.67,0,0,0,1.1,0.88,0
80.07,2.17,0.36,0,1.45,2.17,0,0,0.72,0,0,19.93,0,0,0,2.54,1.45,0
77.32,2.6,0,0,1.49,0,0,0,0,0,0.37,14.87,0,0,0,1.12,0,0
73.02,3.77,1.89,0,3.21,0.75,0,0,0,0,0.19,16.79,0.19,0,0,2.64,0,0
77.23,3.94,0.86,0,1.37,0,0,0.17,0,0,0,13.87,0.17,0,0,1.54,0.68,0
73.48,1.85,1.02,0.09,0.92,1.2,0.18,0.09,0.09,0,0,19.78,0.18,0,0.09,2.03,0.18,0
72.7,2.15,0.43,0.09,1.55,0.26,0.43,0,0.09,0,0,15.45,0.26,0.09,0.17,1.63,0,0
76.39,1.58,1,0.08,1,1.16,0.25,0,0,0,0,15.38,0.33,0.08,0,1.25,0.17,0
80.08,1.22,0.91,0.3,1.12,0.71,0.2,1.52,0,0,0.1,10.57,0.1,0,0,0.3,0.2,0
76.84,1.13,0.45,0.06,1.19,1.36,0.17,0.11,0.06,0,0.06,13.36,0.06,0,0.06,1.42,0,0
74.3,2.17,0.62,0.31,1.55,0.62,0,0,0.31,0.31,0,24.77,0.62,0,0,2.79,2.48,0
77.96,5.31,0,0,1.02,2.24,0.2,0.61,0,0,0.2,18.98,0.2,0,0,2.24,0.41,0
75.5,0.47,0.62,0.31,1.71,1.24,0.16,0,0.16,0,0,13.18,0.31,0,0,2.17,0,0
81.51,1.7,0.32,0.11,0.85,1.81,0.32,0.11,0,0,0.11,12.54,0.11,0,0,0.53,0,0
78.28,2.78,0.66,0.13,1.85,0.79,0.4,0.4,0,0.26,0.13,16.69,0.26,0,0,2.52,0.66,0
82.68,2.3,0.54,0.27,1.49,0,0,0.14,0,0.14,0,12.58,0.27,0,0,1.49,0,0
81.57,4.17,0.64,0,2.24,1.12,0,0.32,0.64,0,0.16,25.8,1.28,0.32,0.32,4.01,2.24,0
76.82,3.27,0.38,0.08,0.99,1.29,0.23,0.08,0.15,0,0,18.69,0.15,0.15,0,3.04,0,0
76.98,0.47,1.81,0.16,1.65,0.71,0.47,0.16,0,0,0,14.3,0,0.08,0.08,2.12,0,0
81.58,1.88,0.5,0,2.01,0.63,0.25,0,0.13,0,0,17.92,1.38,0.13,0,1.63,0,0
83.92,0.48,0.8,0.32,2.41,1.13,0.48,0,0,0.16,0,18.17,0.48,0,0,3.05,0.32,0
77.76,2.04,1.02,0,0.61,1.43,0.41,0.2,0,0,0,25.31,0.41,0,0,2.45,0,0
79.11,0.2,1.08,0.13,1.55,1.15,0.4,0,0,0,0,14.42,0.27,0,0.07,1.75,0,0
69.12,3.58,0.46,0.2,1.43,0.39,0.33,0.07,0,0,0,16.09,0.07,0.13,0,2.35,0.78,0
77.57,1.32,1.39,0.15,0.66,1.39,0.29,0.07,0.29,0,0.07,15.91,0,0,0.07,2.57,0,0
86.33,1.38,0.28,0.14,3.31,0.83,0.14,0,0,0,0.14,13.81,0.28,0.41,0,1.24,0.28,0
70.77,2.57,0.18,0,0.55,0.74,0.18,0,0,0,0,19.67,0.18,0,0,2.57,0,0
77.99,1.29,0.17,0.6,1.12,1.46,0.26,0.26,0.34,0.17,0.09,25.62,0.34,0.09,0,0.6,0.17,0
75.59,0.73,0.37,0.18,1.65,1.55,0.09,0,0,0,0.18,20.93,0.09,0,0,1.55,0,0
78.7,0.72,0.27,0.09,1.44,2.26,0.27,0.09,0.09,0.09,0,21.03,0,0,0,0.54,0,0
78.09,0.82,1.55,0.27,1.18,1,0.45,0.09,0.73,0.18,0.18,22.09,0.18,0,0,1.45,0,0
78.14,1.42,0.3,0.1,1.62,1.82,0.1,0.2,0,0,0.1,17.91,0.1,0,0,0.71,0,0
81.05,0.95,0.24,0.12,1.79,0.72,0,0.12,0,0,0.12,16.45,0.36,0,0,2.62,0.24,0
70.22,4.38,0.55,0,2.38,1.28,0.37,0.12,0.12,0,0,18.94,0.18,0,0,2.01,0,0
74.51,1.05,0.35,0,1.16,0.58,0.35,0,0,0,0,22.82,0,0,0,1.4,0,0
70.11,1.42,0.52,0.22,1.12,1.27,0.45,0.07,0.07,0,0,20.37,0,0,0,1.5,0.3,0
76.49,1.71,0.57,0.19,1.14,0.85,0.47,0.19,0.19,0.09,0.19,31.75,0.28,0.95,0,4.17,2.27,0
78.5,1.6,0.74,0.13,1.69,1.47,0.26,0.04,0,0,0.04,25.65,0.39,0,0.13,2.38,0.09,0
79.87,2.59,0.67,0.22,0.56,1.12,0.45,0,0,0,0,21.37,0.56,0.34,0,2.36,0.45,0
69.92,3.76,1.5,0,2.56,1.95,0,0.3,0,0.15,0,14.89,0,0,0,1.05,0,0
79.26,2.51,0.1,0.2,1.5,2.1,0.1,0.2,0,0.1,0,25.15,0.2,0.1,0,3.51,0.4,0
79.13,2.48,0.47,0.12,0.24,0.71,0.47,0,0.24,0,0.24,18.16,0.24,0,0,2.12,0,0
81.27,1.98,0,0.1,0.79,1.59,0.4,0.69,0,0,0,24.68,0,0.1,0,2.28,0,0
70.89,2.85,0.33,0,2.93,1.22,0.41,0,0,0,0,19.84,0.08,0.08,0,2.2,0,0
69.22,1.96,0.39,0,0.39,0.59,0.2,0,0,0,0.39,20.2,0.39,0.39,0,3.33,0,0
76.44,1.79,0.2,0.13,1.13,1.65,0.2,0.13,0.13,0.07,0.07,22.9,0.13,0.13,0.07,1.59,0,0
