function,article,prep,number,quant,anger,friend,cause,hear,bio,time,swear,netspeak,Type
46.64,12.37,14.49,1.06,1.77,0.71,0,2.47,0.71,1.41,4.95,0,0,0
49.44,9.65,13.08,0.83,1.76,0.56,0,2.69,0.65,0.56,3.62,0,0,0
40.32,8.06,17.42,4.52,0.32,0,0,0.97,0.65,0.97,7.42,0,0,0
45.58,11.99,18.74,0.3,0.9,0.75,0.45,1.35,0,0.9,3.45,0,0,0
37.2,7.73,15.46,1.93,0.97,1.45,0.48,0.48,2.9,0.48,3.86,0,0,0
42.89,9.13,14.86,1.38,1.49,0.64,0.53,1.7,0.53,0.32,3.4,0,0,0
41.14,13.52,15.24,0.76,0.95,1.14,0,1.33,1.71,0.19,4.19,0,0,0
43.58,9.17,14.22,2.29,1.38,1.38,0.46,1.83,2.29,0.46,6.42,0,0,0
43.51,9.62,16.59,1.92,1.2,0.24,0.24,0.96,0.96,0,6.01,0,0.24,0
39.46,7.31,12.41,1.53,1.53,1.53,0.17,1.36,1.7,0,3.06,0,0,0
51.78,9.58,13.05,0.83,1.57,0.58,0.25,0.91,1.98,0.17,2.97,0,0,0
37.66,12.34,14.94,3.25,1.95,0,0.65,3.25,0,0.65,5.84,0,0,0
47.76,13.09,14.3,1.82,1.58,0.12,0.12,1.33,0.97,0.48,3.39,0,0,0
49.53,9.4,12.85,1.25,0.63,0,0.63,1.25,3.76,0.63,5.64,0,0,0
36.57,6.29,14.29,1.71,2.86,0.57,0,1.14,0.57,0,5.71,0,0,0
41.44,10.05,13.86,1.09,1.22,1.36,0.41,0.82,1.9,1.22,3.12,0,0.14,0
45.66,8.09,11.56,0,4.05,0,0,0,2.31,0,4.05,0,0,0
47.37,11.4,14.91,0.44,1.75,0,0,4.82,4.39,1.32,2.63,0,0,0
53.16,8.74,16.02,1.7,0.97,0.73,0.73,1.7,1.21,0.24,5.83,0,0,0
45.05,8.02,14.15,2.12,1.89,0,0,2.36,1.65,0,2.59,0,0,0
38.59,6.38,15.77,3.02,2.01,0,0,0.67,2.35,0.67,3.36,0,0,0
39.08,10.15,14.46,1.85,0.31,0.92,0,0.62,1.23,0.31,3.38,0,0,0
46.37,12,14.04,2.13,2.32,0.29,0.1,2.23,1.06,0.39,3.29,0,0,0
35.16,8.62,12.44,2.65,0.33,1.16,0,0.83,1.99,0.17,2.49,0,0.17,0
38.68,13.21,12.97,1.42,2.12,1.42,0,2.12,0.71,0.94,2.12,0,0.47,0
44.88,11.92,14.7,0.67,1.34,0.45,0,1.56,1,0.33,3.01,0,0,0
40.28,8.45,14.08,2.25,0.56,1.13,0,1.97,1.41,0.56,6.76,0,0.28,0
43.86,11.54,16.26,2.73,2.15,0.47,0.37,1.78,0.26,0.31,3.15,0,0,0
48.02,7.31,12.65,0.4,2.57,0.4,0,2.96,2.57,1.19,2.57,0,0,0
43.36,9.44,15.63,2.36,1.47,0.29,0,2.06,1.18,0.29,6.78,0,0.59,0
46.37,9.84,15.34,1.64,2.58,0.23,0.7,1.05,0.59,0.35,6.32,0,0.12,0
38.64,7.44,14.26,1.86,3.51,0.83,0,1.86,1.45,0.83,4.13,0,0.21,0
40.03,9,17.68,4.82,2.25,0.16,0,1.93,0.64,0,3.86,0,0,0
43.59,7.46,15.15,1.17,0,2.33,0,1.17,2.56,0.7,3.26,0,0,0
49.29,7.94,15.07,0.2,1.83,0,0.61,2.04,2.24,1.83,4.07,0,0,0
43.81,8.19,14.05,0.5,0.67,0.17,0.84,1.67,2.51,0.84,6.69,0,0.17,0
44.86,8.51,16.89,1.76,1.62,0.41,0,0.81,2.03,0.14,3.51,0,0,0
40.22,7.7,12.48,1.54,1.08,0.62,0.31,1.39,2.47,0.77,7.09,0,0.15,0
41.46,4.67,14.31,1.17,2.04,1.46,0,1.75,0.58,1.17,2.92,0,0,0
40.73,7.81,15.76,1.81,2.09,0.56,0.14,0.98,2.37,0.56,6.28,0,0,0
42.7,9.43,12.46,0.36,1.6,0.71,0.18,1.07,1.42,0.53,4.8,0,0.18,0
40.14,9.39,13.26,2.46,2.35,0.23,0,0.82,1.41,2,6.92,0,1.06,0
35.75,8.55,14.04,4.5,1.21,0.33,0.33,0.88,1.1,0.44,3.73,0.11,0.22,0
45.43,8.49,16.09,3.35,2.06,0.26,0,1.93,1.8,0.39,5.53,0,0,0
45.72,11.22,15.08,1.69,1.81,0.6,0.12,3.5,1.33,0.24,3.98,0.12,0.12,0
46.03,7.46,13.33,0.79,1.59,1.59,0,1.59,2.06,0.32,1.75,0.16,0.63,0
41.47,8.09,14.29,2.65,1.9,1.01,0.25,1.14,1.01,1.26,4.17,0,0.13,0
44.29,7.76,13.24,2.97,2.28,0.46,0,1.37,2.51,0.68,4.79,0.23,0,0
38.46,7.17,15.65,1.96,2.61,1.56,0,0.52,1.83,1.17,4.56,0,0.13,0
41.11,7.99,14.3,2.84,1.42,0.52,0,2.32,1.03,0.13,3.61,0,0,0
46.69,8.46,13.97,4.41,0.74,2.94,0,0.74,2.21,1.47,8.09,0,0,0
38.76,8.53,12.14,1.29,1.03,1.81,0.26,2.07,3.88,0.78,4.91,0,0.52,0
39.73,7.99,15.07,2.51,0.46,0.46,0,1.37,0.68,2.05,5.02,0,0.23,0
41.49,7.22,13.19,1.24,1.8,0.11,0.11,1.24,1.92,1.01,6.2,0,0.79,0
42.94,7.1,13.08,1.95,3.48,1.04,0.35,1.74,1.74,0.56,5.43,0,0.28,0
43.91,7.28,13.94,1.87,2.71,0.42,0.1,1.77,2.5,0.94,6.24,0,0.31,0
42.87,8.07,15.16,1.49,1.05,0.82,0.07,1.27,1.64,2.09,4.63,0,0.15,0
42.96,9.02,16.56,2.85,2.21,0.28,0.18,0.92,2.58,1.84,4.51,0,0.37,0
49.48,10.31,15.46,2.06,2.06,0,0.69,0.69,0.69,1.03,8.25,0,0.34,0
46.03,6.66,15.42,1.64,1.29,1.52,0,1.99,1.87,1.52,3.5,0,0.12,0
42.24,8.25,12.07,2.22,0.74,0,0,1.11,2.22,2.71,3.69,0,0,0
42.56,8.32,13.12,0.32,1.28,0.48,0,2.24,0.16,1.28,3.52,0,0.16,0
39.88,6.64,15.64,3.22,2.63,0.72,0.2,1.38,1.45,0.72,5.45,0,0.2,0
44.24,8.67,13.41,3.35,1.55,0.49,0.16,0.9,1.23,1.39,5.48,0,0.08,0
44.34,8.43,15.33,1.17,3.25,0.48,0.41,1.1,1.24,2.07,3.87,0,1.04,0
49.04,7.79,14.69,0.38,1.92,0.51,0.26,1.28,0.89,0.89,5.11,0,0.13,0
41.21,9.08,14.41,1.3,2.16,0.43,0,2.02,0.14,0,2.02,0,0,0
38.96,7.63,12.85,2.01,2.01,0,0,3.21,1.61,0.4,6.02,0,0.8,0
39.64,11.35,13.94,5.98,1.39,0,0,0.6,0.2,1.2,4.38,0,0.2,0
45.45,8.96,15.28,4.22,3.43,0.53,0,2.37,0.13,0.53,3.16,0,0.4,0
41.25,6.25,15,3.25,2.08,0.33,0.5,1.58,1.5,0.25,6.25,0,0.5,0
39.34,9.51,13.33,3.39,0.55,0.22,0.44,0.98,0.77,0.66,3.83,0,0.55,0
41.5,7.95,17.22,2.65,0.44,0.44,0,1.99,1.1,0.22,5.08,0,0.44,0
44.93,6.88,14.49,2.17,1.09,0.36,0,1.45,2.17,0,5.8,0,0.72,0
46.1,8.55,17.1,2.6,2.23,0,0,1.49,0,0,5.95,0,0,0
39.81,9.43,15.09,3.77,1.89,1.89,0,3.21,0.75,0,6.79,0,0,0
45.89,11.99,14.9,3.94,0.86,0.86,0,1.37,0,0.17,6.51,0,0,0
43.62,8.96,15.71,1.85,2.03,1.02,0.09,0.92,1.2,2.4,4.07,0,0.09,0
40.77,8.5,16.91,2.15,2.06,0.43,0.09,1.55,0.26,1.46,5.41,0,0.09,0
44.64,7.98,15.54,1.58,1.91,1,0.08,1,1.16,0.67,4.16,0,0,0
47.36,8.74,15.55,1.22,1.32,0.91,0.3,1.12,0.71,2.13,4.17,0,0,0
43.2,9.34,16.14,1.13,1.7,0.45,0.06,1.19,1.36,0.68,5.1,0,0.06,0
43.65,10.22,13.62,2.17,2.17,0.62,0.31,1.55,0.62,0,6.19,0,0.31,0
41.02,6.73,15.31,5.31,4.08,0,0,1.02,2.24,0.82,6.12,0,0,0
45.43,10.08,15.04,0.47,2.64,0.62,0.31,1.71,1.24,0.47,2.02,0,0.16,0
49.2,8.18,16.26,1.7,1.7,0.32,0.11,0.85,1.81,1.49,4.25,0,0,0
45.03,8.48,13.64,2.78,2.12,0.66,0.13,1.85,0.79,1.32,4.5,0,0,0
45.6,9.47,13.13,2.3,1.62,0.54,0.27,1.49,0,4.19,3.25,0,0,0
46.15,6.25,13.3,4.17,3.21,0.64,0,2.24,1.12,0.64,5.61,0,0.64,0
45.97,6.69,14.82,3.27,2.28,0.38,0.08,0.99,1.29,1.06,6.08,0,0.15,0
43.75,9.82,14.85,0.47,1.49,1.81,0.16,1.65,0.71,0.55,4.08,0,0,0
47.87,6.77,15.79,1.88,2.63,0.5,0,2.01,0.63,1.38,4.76,0,0.13,0
48.87,8.36,12.54,0.48,2.09,0.8,0.32,2.41,1.13,0.96,4.02,0,0,0
40.2,6.94,16.53,2.04,1.43,1.02,0,0.61,1.43,2.45,7.96,0,0,0
46.23,7.68,15.3,0.2,2.43,1.08,0.13,1.55,1.15,0.47,5.12,0,0,0
41.04,8.21,14.98,3.58,3.39,0.46,0.2,1.43,0.39,0.2,2.93,0,0,0
43.77,9.53,15.76,1.32,2.13,1.39,0.15,0.66,1.39,0.88,6.6,0.07,0.29,0
41.3,7.87,15.33,1.38,3.73,0.28,0.14,3.31,0.83,2.21,3.18,0,0,0
39.71,7.54,15.99,2.57,1.65,0.18,0,0.55,0.74,0.55,7.72,0,0,0
44.02,9.54,14.7,1.29,1.89,0.17,0.6,1.12,1.46,1.12,4.99,0,0.34,0
43.6,8.14,14.17,0.73,0.91,0.37,0.18,1.65,1.55,0.73,3.47,0,0,0
41.88,10.02,14.35,0.72,1.08,0.27,0.09,1.44,2.26,1.62,4.42,0,0.09,0
45.82,9,13.82,0.82,2.82,1.55,0.27,1.18,1,1.18,3.45,0,0.73,0
42.91,8.81,15.49,1.42,2.13,0.3,0.1,1.62,1.82,1.62,3.74,0,0,0
44.7,8.22,15.61,0.95,3.1,0.24,0.12,1.79,0.72,0.6,3.93,0,0,0
42.75,10.41,14.74,4.38,2.8,0.55,0,2.38,1.28,0.49,3.9,0,0.12,0
43.89,7.45,15.48,1.05,1.98,0.35,0,1.16,0.58,0.12,3.96,0,0,0
40.6,9.89,14.61,1.42,1.5,0.52,0.22,1.12,1.27,0.82,4.27,0,0.07,0
43.32,9.1,14.5,1.71,1.8,0.57,0.19,1.14,0.85,1.14,5.31,0,0.19,0
43.73,9.21,14.75,1.6,2.16,0.74,0.13,1.69,1.47,1.17,3.89,0,0,0
43.64,11.02,15.64,2.59,3.37,0.67,0.22,0.56,1.12,1.12,6.97,0,0,0
41.2,10.68,13.53,3.76,2.41,1.5,0,2.56,1.95,0.75,3.76,0,0,0
44.09,9.32,14.83,2.51,2.51,0.1,0.2,1.5,2.1,0.5,5.91,0,0,0
47.05,9.43,16.27,2.48,1.42,0.47,0.12,0.24,0.71,1.77,9.2,0,0.24,0
46.28,10.31,15.46,1.98,1.39,0,0.1,0.79,1.59,0.99,5.65,0,0,0
43.74,9.11,13.58,2.85,2.11,0.33,0,2.93,1.22,0.24,3.01,0,0,0
40.2,10,15.88,1.96,1.57,0.39,0,0.39,0.59,1.18,5.49,0,0,0
46.59,7.88,15.95,1.79,1.39,0.2,0.13,1.13,1.65,0.79,5.1,0,0.13,0
