WPS,Dic,function,we,you,shehe,prep,conj,number,quant,anger,friend,cause,discrep,see,hear,bio,achieve,time,money,death,swear,Type
27.6,71.74,33.33,0.72,0,0.72,16.67,2.9,2.17,2.17,2.17,0,0.72,0,1.45,0,0.72,5.07,5.8,0.72,0,0,1
27,88.27,56.79,2.47,0,0,11.11,4.32,1.85,1.85,0,0.62,0.62,1.23,0.62,0,0,1.85,3.7,0,0,0,1
22.12,77.68,42.37,0.42,0.14,1.98,13.7,6.07,2.82,1.98,0.14,0.42,1.27,1.13,0.85,0.28,1.98,0.99,4.66,0.42,3.53,0,1
29.9,76.82,47.06,0.58,0,1.04,15.92,6.46,1.61,1.61,2.88,0,1.61,2.42,0.58,0.46,0.12,1.38,2.54,0.46,0.81,0,1
31.86,84.75,50.67,1.79,3.59,0.45,16.59,5.38,0.9,1.79,0,0.45,2.24,0.9,0.45,1.35,1.35,0.45,4.48,0.9,0.45,0,1
17.78,78.07,43.4,0.23,0.23,3.1,14.93,5.28,1.84,1.38,1.03,0.23,2.18,0.23,1.26,1.61,1.95,2.64,3.9,0.92,2.64,0,1
24.44,85.45,43.18,0.91,2.27,3.18,14.09,5.91,1.36,3.64,3.64,0.91,1.36,0.91,0.91,1.82,3.64,1.36,6.82,1.36,0,0,1
16,85.94,43.75,0.78,0,0.78,13.28,2.34,0.78,2.34,0,0.78,0.78,2.34,0.78,3.12,0,1.56,7.03,3.91,0,0,1
20.3,71.84,40.44,0.44,0.59,0.51,12.72,4.26,5.07,2.13,1.84,0,1.62,0.44,0.88,1.03,0.59,0.44,5.44,0.74,0.66,0.07,1
23.68,79.16,43.73,0.41,0.27,2.18,13.22,5.59,2.45,1.63,0.14,0.68,2.04,0.95,0.82,0.41,1.63,0.68,4.77,0.27,4.09,0,1
18.64,78.31,46.58,0,0.11,2.51,14.04,5.14,2.17,2.4,0.34,0.11,1.14,0.23,0.46,0.8,1.48,1.37,4.79,1.14,0.46,0.11,1
15.15,85.28,49.24,1.02,1.02,4.06,12.69,5.08,1.02,1.02,1.52,0,2.03,1.52,2.54,1.52,2.54,2.54,6.09,0,0,0,1
31.56,63.03,34.51,0.35,0,0.35,14.44,2.82,3.52,1.41,1.41,0,2.11,0.7,0.7,0,0,0.7,3.52,0,0.35,0,1
22.93,83.14,48.84,1.16,0.29,4.07,16.28,4.94,1.45,1.74,1.16,0.29,1.45,1.16,2.03,1.16,1.16,2.03,5.23,0.87,2.03,0.29,1
17.6,73.86,43.18,0,0,0,18.18,3.41,2.27,1.14,3.41,0,0,0,2.27,1.14,2.27,2.27,3.41,0,3.41,1.14,1
21.9,75.34,45.21,0,0.46,2.74,11.87,4.57,4.11,1.37,1.37,0.46,0.46,0.91,0.46,0.91,2.74,0.91,5.48,0,1.37,0,1
21.1,79.15,51.66,1.9,0.47,0.95,17.54,4.27,1.9,1.9,0,0,0.47,0.95,1.42,0,1.42,0.95,5.21,0,0.95,0,1
22.86,84.38,44.38,1.88,0.62,0.62,13.75,5.94,3.75,3.44,0,0,1.56,1.25,0.62,0.31,0,3.12,6.25,6.56,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.38,79.01,45.27,0.82,0.82,3.29,15.64,5.76,0.82,1.23,0.82,0,2.06,1.65,1.65,0.82,0.41,2.47,9.05,0,0,0,1
12.11,86.09,46.09,1.74,1.74,1.3,13.91,3.91,1.74,1.3,0.43,1.3,1.74,0.87,1.3,0.87,1.3,0.87,4.78,2.61,0,0,1
13,76.92,51.28,5.13,0,0,10.26,2.56,0,0,0,0,0,0,2.56,0,0,5.13,0,0,0,0,1
25.33,83.55,50.66,1.32,0.66,3.29,15.13,4.61,2.63,0.66,0.66,1.32,1.97,0.66,0,1.32,5.92,1.32,8.55,0,1.97,0,1
17,77.94,47.55,0.49,0,3.92,13.73,4.9,3.43,0,0.98,0,1.96,0,0.98,0.98,2.94,1.96,3.43,0.98,1.96,0,1
16.54,81.4,50.23,0,0,8.37,13.95,4.65,1.4,0.93,1.4,0.47,0,0.93,0,1.86,1.4,0,6.98,2.33,1.4,0,1
33.29,82.83,45.49,0.43,0,6.44,12.02,6.44,0.43,0.43,3,0,0.86,0.43,3.86,1.72,2.15,2.58,4.29,1.72,0,0,1
24,86.11,47.69,0.46,0.46,7.87,14.35,4.17,2.31,2.31,0.46,0.46,1.39,2.31,1.39,1.39,2.31,1.39,5.09,2.78,0.46,0,1
20.75,87.15,51,3.21,1.2,5.62,16.06,4.02,2.01,2.81,0.4,0,1.61,0.8,1.2,0,0,2.01,6.83,0.8,0,0,1
15.62,77.44,46.65,3.05,0.61,1.22,12.8,5.18,0.3,0.61,1.22,0,2.13,0.61,0.3,3.35,0,0.91,6.1,0.91,0,0,1
17.8,74.16,40.45,1.12,0,0,11.24,2.25,2.25,2.25,0,0,1.12,1.12,1.12,0,1.12,0,4.49,0,0,0,1
25.6,71.88,45.31,1.56,0,7.03,14.84,3.91,0.78,1.56,0,0,0.78,0.78,1.56,0.78,3.12,0.78,3.12,0,0,0,1
29.67,76.4,41.57,1.12,0,2.25,16.85,3.37,1.12,1.12,1.12,0,0,1.12,0,2.25,0,0,3.37,0,0,0,1
27.55,78.88,44.22,0.33,0.33,0.33,14.52,3.96,2.31,1.65,1.32,0,1.98,1.32,4.29,1.32,1.98,0.66,5.28,0.33,0,0.33,1
19.3,77.48,42.57,1.13,0,0.9,15.09,3.6,2.25,1.13,2.7,0,2.25,3.38,1.58,1.35,0.23,1.35,4.28,0,1.13,0,1
18.31,79.41,45.8,0.42,0,4.2,14.29,3.36,1.26,1.26,0.42,0.42,0.84,1.68,0.84,1.68,2.94,1.26,5.04,0,2.94,0,1
19.5,79,46.89,0.49,0.37,1.1,15.63,4.52,0.98,2.81,0.24,0,1.71,1.59,0.73,0.24,1.1,1.95,4.03,2.32,0.12,0,1
24.1,76.14,41.08,0.83,0.41,2.9,13.07,4.56,2.9,1.66,3.73,0,1.04,1.24,1.24,0.83,2.28,0.62,6.64,0.21,2.7,0,1
20.17,84.3,50.41,0,0,3.31,13.22,2.48,1.65,0.83,0,0,1.65,0,1.65,2.48,1.65,0,3.31,0.83,4.96,0,1
21.1,75.83,48.34,2.37,0,0,14.22,4.74,2.37,3.32,0.47,0,0,1.42,0.47,0.47,3.32,1.42,1.42,0,0,0,1
16.91,77.96,51.61,0,0,5.38,14.52,4.3,2.15,0.54,1.08,0,0.54,1.61,1.61,1.08,3.23,0.54,6.99,0,0.54,0.54,1
13.5,79.17,45.83,2.31,1.39,0,12.5,5.56,0.46,1.39,0,0,2.31,0,2.31,5.09,1.85,1.39,3.24,0.46,0,0,1
22.73,84.4,48.4,0.4,0.4,4.4,14.4,8.4,3.2,1.2,1.6,0,1.2,0.8,0.8,0.4,5.6,0.8,7.2,1.6,4,0,1
16.29,80.31,42.97,0.26,0.26,0,12.53,3.07,2.56,1.02,0,0,2.05,0,1.53,0.26,1.53,0.51,3.84,1.28,0,0.26,1
23.88,84.29,47.12,2.62,0,1.57,17.28,4.71,0.52,1.57,2.09,0,0.52,2.09,0.52,1.05,1.05,1.05,3.14,2.09,0,0,1
17.92,81.86,48.37,0.47,1.4,0,13.95,6.05,2.79,3.72,0.47,0,1.86,0.93,0,0.93,1.86,1.4,8.84,0,0.93,0,1
14.69,80,51.06,0.43,0.85,3.4,12.34,5.96,0.85,0.85,0.43,0,0.85,1.7,1.28,0.85,0.85,2.13,5.11,0,1.28,0,1
23.73,81.99,50.19,0,0,1.53,18.01,3.83,1.15,1.53,0,0,2.3,2.68,1.53,0.38,3.45,1.92,4.6,1.15,0,0,1
53.33,83.12,51.25,0.62,0,5,15.62,5.62,0.62,0.62,1.88,0,1.25,1.25,0.62,0,1.25,0.62,5,0,1.25,0,1
19.3,83.42,53.89,0,0.52,3.11,15.54,4.66,0.52,4.15,0.52,0,1.55,2.59,0,2.07,2.07,1.55,6.74,0,0.52,0.52,1
23,81.52,48.91,2.17,0.54,3.26,15.76,4.35,1.09,1.09,0,0,2.17,0.54,0,1.63,1.63,0.54,4.89,1.09,0,0,1
21.22,73.3,46.07,0.52,1.05,1.05,11.52,3.66,1.57,1.57,1.57,0,0,1.57,2.09,0,0,0,3.66,0.52,0.52,0,1
20.73,80.7,46.93,0.44,0.88,7.89,13.6,7.46,2.19,3.07,1.32,0,0.88,1.75,1.32,0.88,1.75,0.44,5.7,0,1.32,0,1
16.85,79.91,43.84,1.37,0.46,5.94,14.16,3.65,1.37,1.37,0.91,0.91,0.91,0.46,0.46,0,2.74,0.46,5.02,0.46,0,0,1
25.08,79.73,46.51,0,0,7.31,15.28,6.31,1.99,1.33,1.33,0,0.66,0.33,1.33,1,4.32,0.33,7.64,0.66,0,1,1
21.04,82.51,48.48,0.57,0.57,1.52,12.55,5.32,2.47,2.09,0.19,0,1.14,0.76,0.19,2.66,1.33,0.57,5.32,0,0.76,0,1
25.08,79.31,46.55,0,0,2.37,16.27,5.17,0.97,1.83,1.51,0.22,1.51,0.32,0.65,0.65,1.62,1.19,6.36,1.08,0,0,1
16.44,78.38,47.3,0.68,0,1.69,16.22,6.76,2.7,3.72,0.34,0,2.03,0.34,0.68,0,1.01,0.68,6.42,0.34,0.34,0,1
24.31,84.58,53.21,1.03,0,4.11,14.4,5.4,0.51,1.8,0.51,0.26,1.03,2.57,0.51,2.83,0.51,1.8,3.6,0.51,0,0,1
30.37,83.86,51.81,0,0.33,6.26,15.7,5.6,2.2,1.21,0.33,0.77,1.54,0.99,0.88,0.66,0.55,3.95,5.49,0.44,0,0,1
26.9,67.29,40.15,0,0,3.72,11.52,4.46,2.23,1.86,1.12,0.37,0.74,0.74,1.12,1.12,3.35,1.12,5.2,0,0,0,1
20.44,74.46,50,0.54,0,5.43,11.96,5.98,1.09,0,2.17,0,0,0.54,0.54,2.72,2.17,0.54,7.61,0.54,0,0,1
17.29,77.69,53.31,0.83,0,7.44,11.16,6.2,1.24,0,2.07,0,0.83,0.83,0.41,2.89,1.65,0.83,7.02,0.41,0,0,1
18.93,79.25,45.28,0,0,4.91,12.45,5.66,4.53,1.89,0,0.38,2.26,2.26,0.38,0.38,1.51,1.13,6.04,2.26,0,0,1
30.17,79.2,45.6,0.11,0,3.31,13.37,5.14,0.91,2.4,0.57,0.11,2.17,1.37,1.37,0.91,1.14,2.74,3.89,0.57,0,0,1
16.86,87.71,50.42,1.27,0.42,1.27,13.98,3.39,2.12,2.12,0.85,0,0.85,2.12,0.85,1.27,4.24,2.12,5.08,2.54,0.42,0.85,1
17.96,86.44,55.45,0.73,0.24,9.2,12.35,5.33,0.48,0.73,0.73,0.24,0.73,3.15,0.73,1.69,2.91,0.24,1.94,0.24,1.21,0,1
22.1,77.38,48.87,2.26,0,0.9,14.93,4.07,1.36,0.9,0.45,0,0.45,0.45,1.81,0.45,4.07,1.36,7.24,0,0.45,0,1
18.64,82.44,54.15,0.98,0.49,1.46,17.07,5.37,1.46,3.9,0.49,0,1.46,1.95,0.49,0.49,0.98,0.98,2.93,2.44,0.49,0,1
18.87,75.97,49.47,2.12,0,0,15.19,3.18,2.47,2.83,1.41,0.35,0.35,3.18,0.35,0,0.71,0.35,2.47,0,1.77,0,1
17.65,79.8,44.09,0.25,0.49,0.74,11.82,7.88,2.71,0.74,2.22,0.25,0.49,0.99,0.99,0.74,1.72,2.46,6.16,0.74,0.74,0,1
18.76,85.58,48.9,0,0.31,5.96,11.29,5.64,0.94,0.63,0,0.63,1.25,0.63,0.63,0.63,1.25,0.63,6.27,0,0,0,1
26.33,81.01,49.37,1.9,0,0.63,17.09,6.33,0,2.53,3.8,0,1.27,2.53,1.27,1.27,3.8,0.63,4.43,0,0,3.8,1
21.42,85.99,47.59,1.81,1.05,1.96,14.16,4.82,2.11,1.81,0.15,0.15,2.41,0.15,0.75,1.2,5.57,2.26,4.52,1.2,0.6,0,1
26.75,79.07,45.23,0.19,0.19,3.18,15.51,3.36,2.99,1.87,1.12,0,1.5,1.12,0.93,1.68,0.56,2.62,3.93,2.24,0,0.19,1
22.33,80.85,46.52,0.75,0,1.74,17.16,4.48,1.99,2.49,2.74,0.25,0.5,0.25,1.99,0,3.48,2.99,7.46,0,0.75,0,1
15.21,76.71,48.22,1.92,1.1,0.82,14.25,3.29,0.82,1.92,1.1,0.27,2.19,2.19,0.27,1.1,0.55,1.92,3.56,0.27,0.27,0.27,1
15.79,82.81,50.68,0.9,0,3.17,15.84,4.52,1.36,1.36,0,0.45,1.36,0,2.26,1.81,1.36,0.9,5.88,0.45,0.45,0,1
18.5,76.58,45.05,0,0.45,3.6,13.06,3.6,1.35,3.6,0,0,1.35,1.35,0.45,0.9,2.7,0.9,3.6,0,0.9,0,1
19.06,69.84,42.3,1.31,0.33,1.31,18.36,2.62,3.28,1.31,0,0.33,0,0.33,0,0.66,2.3,0.33,3.93,0.33,0,0,1
19.64,81.48,53.24,1.39,0.93,6.94,13.89,7.41,1.85,0.93,0,0,0.46,1.85,0,1.39,1.39,0.46,6.02,0,0,0,1
23.39,78.38,45.13,1.43,0.24,1.66,16.15,4.04,0.95,0.71,0.71,0.24,1.43,0.24,0.71,0.95,1.66,3.56,3.8,1.43,0,0.48,1
31.14,81.65,47.25,2.75,0,1.83,16.97,2.29,0.92,0.92,0,0,0.46,0,0,3.21,0,0.92,1.83,3.21,0,0,0
31.44,77.39,46.64,3.89,0,0,14.49,4.59,1.06,1.77,0.71,0,2.47,1.06,0,0.71,1.41,0.71,4.95,0.35,0,0,0
22.46,81.73,49.44,1.39,0,0,13.08,6.31,0.83,1.76,0.56,0,2.69,0.83,0.74,0.65,0.56,1.86,3.62,0.37,0.19,0,0
31,69.03,40.32,2.58,0,2.26,17.42,3.23,4.52,0.32,0,0,0.97,1.61,0,0.65,0.97,2.58,7.42,0.32,0.65,0,0
44.47,75.11,45.58,0.9,0,0.75,18.74,4.2,0.3,0.9,0.75,0.45,1.35,0.75,0.3,0,0.9,1.95,3.45,0.15,0,0,0
23,75.85,37.2,1.93,0,0.97,15.46,4.83,1.93,0.97,1.45,0.48,0.48,0.97,0,2.9,0.48,4.83,3.86,0,0,0,0
23.55,71.44,42.89,1.27,0,0.96,14.86,4.14,1.38,1.49,0.64,0.53,1.7,0.74,0.96,0.53,0.32,1.49,3.4,1.49,0,0,0
27.63,72.95,41.14,1.14,0,0.95,15.24,3.81,0.76,0.95,1.14,0,1.33,0.19,0,1.71,0.19,1.33,4.19,0.19,0,0,0
21.8,70.18,43.58,3.21,0,1.38,14.22,5.05,2.29,1.38,1.38,0.46,1.83,0.46,0,2.29,0.46,0.92,6.42,0,0.92,0,0
26,72.6,43.51,1.2,0,1.44,16.59,5.77,1.92,1.2,0.24,0.24,0.96,0.48,0.24,0.96,0,2.88,6.01,1.44,0,0,0
29.4,68.37,39.46,1.53,0,1.7,12.41,4.08,1.53,1.53,1.53,0.17,1.36,1.36,0.34,1.7,0,1.7,3.06,0.17,0.51,0,0
28.16,81.01,51.78,1.49,0.17,2.15,13.05,4.87,0.83,1.57,0.58,0.25,0.91,1.49,0.58,1.98,0.17,1.32,2.97,0.83,0,0,0
25.67,72.73,37.66,1.95,0,0,14.94,4.55,3.25,1.95,0,0.65,3.25,0.65,0,0,0.65,1.95,5.84,0.65,0,0,0
24.26,78.79,47.76,1.33,0.12,1.82,14.3,3.76,1.82,1.58,0.12,0.12,1.33,2.3,0.36,0.97,0.48,0.97,3.39,0.61,0,0,0
19.94,81.5,49.53,3.76,0,2.51,12.85,3.13,1.25,0.63,0,0.63,1.25,2.19,0.94,3.76,0.63,0.94,5.64,0.94,0,0,0
19.44,78.86,36.57,0.57,0,0.57,14.29,6.86,1.71,2.86,0.57,0,1.14,1.14,0.57,0.57,0,3.43,5.71,1.14,0,0,0
24.53,73.37,41.44,0.95,0.27,1.49,13.86,4.62,1.09,1.22,1.36,0.41,0.82,0.41,0.68,1.9,1.22,0.95,3.12,0.14,0.41,0,0
19.22,75.72,45.66,2.89,0.58,2.31,11.56,2.89,0,4.05,0,0,0,1.16,1.73,2.31,0,0,4.05,0,0,0,0
32.57,84.65,47.37,0,0,0.44,14.91,6.14,0.44,1.75,0,0,4.82,1.32,0.44,4.39,1.32,1.32,2.63,0,0,0,0
25.75,82.77,53.16,3.16,0.73,1.46,16.02,5.83,1.7,0.97,0.73,0.73,1.7,0.97,0.49,1.21,0.24,1.7,5.83,0.24,0,0,0
28.27,77.83,45.05,0.71,0,3.07,14.15,3.54,2.12,1.89,0,0,2.36,1.65,0,1.65,0,2.36,2.59,1.42,0,0,0
24.83,70.13,38.59,1.34,0,0.67,15.77,4.03,3.02,2.01,0,0,0.67,0.34,1.01,2.35,0.67,0.67,3.36,0.67,0,0,0
27.08,78.46,39.08,1.54,0,0.92,14.46,6.15,1.85,0.31,0.92,0,0.62,1.85,0.31,1.23,0.31,2.46,3.38,1.85,0,0,0
25.83,79.57,46.37,1.55,0,0.39,14.04,5.03,2.13,2.32,0.29,0.1,2.23,1.45,0.29,1.06,0.39,3.1,3.29,0.29,0,0,0
21.54,63.85,35.16,0.17,0,1.66,12.44,5.14,2.65,0.33,1.16,0,0.83,0.17,1,1.99,0.17,1.99,2.49,1.66,0,0,0
26.5,71.23,38.68,2.36,0,0,12.97,5.9,1.42,2.12,1.42,0,2.12,0.71,0,0.71,0.94,0.47,2.12,1.42,0,0,0
28.97,74.16,44.88,1.67,0.11,0.33,14.7,4.57,0.67,1.34,0.45,0,1.56,1.67,0.45,1,0.33,1.67,3.01,0,0.11,0,0
23.67,76.62,40.28,0.56,0,0.85,14.08,3.94,2.25,0.56,1.13,0,1.97,0.85,1.13,1.41,0.56,2.25,6.76,0.28,0,0,0
23.53,75.18,43.86,0.52,0,0.47,16.26,3.78,2.73,2.15,0.47,0.37,1.78,0.73,0.37,0.26,0.31,1.78,3.15,2.99,0.26,0,0
14.88,82.21,48.02,0.4,3.16,0.99,12.65,7.91,0.4,2.57,0.4,0,2.96,1.78,1.38,2.57,1.19,1.98,2.57,0,0.2,0,0
18.83,76.99,43.36,0.88,0,1.47,15.63,3.83,2.36,1.47,0.29,0,2.06,1.18,0.29,1.18,0.29,2.65,6.78,0,0,0,0
24.4,78.1,46.37,0.12,0,2.46,15.34,5.04,1.64,2.58,0.23,0.7,1.05,1.29,0.94,0.59,0.35,2.11,6.32,0.59,0.12,0,0
23.05,81.2,38.64,0,0,2.27,14.26,5.37,1.86,3.51,0.83,0,1.86,1.65,0.62,1.45,0.83,0.62,4.13,1.65,0,0,0
23.04,71.7,40.03,0.48,0.16,0.16,17.68,4.02,4.82,2.25,0.16,0,1.93,0.48,0.32,0.64,0,0.8,3.86,3.05,0,0,0
22.58,75.99,43.59,2.33,0,0.93,15.15,4.66,1.17,0,2.33,0,1.17,2.33,0.47,2.56,0.7,0.7,3.26,0.93,0.23,0,0
15.34,83.91,49.29,1.43,1.22,3.46,15.07,3.67,0.2,1.83,0,0.61,2.04,2.44,1.22,2.24,1.83,1.22,4.07,1.22,0,0,0
23,74.41,43.81,0.33,0.33,2.68,14.05,3.34,0.5,0.67,0.17,0.84,1.67,1.34,0.5,2.51,0.84,1.34,6.69,1.17,0,0,0
17.21,78.65,44.86,0.81,0.14,0.54,16.89,5,1.76,1.62,0.41,0,0.81,0.81,0.14,2.03,0.14,1.89,3.51,0.41,0,0,0
19.67,71.96,40.22,0.15,0,2.16,12.48,6.93,1.54,1.08,0.62,0.31,1.39,1.08,0.15,2.47,0.77,0.77,7.09,0.15,0.31,0,0
25.37,75.18,41.46,0.15,0,0.88,14.31,7.74,1.17,2.04,1.46,0,1.75,0.73,0.73,0.58,1.17,2.34,2.92,0.88,0.15,0,0
21.73,79.08,40.73,0.14,0.14,2.65,15.76,4.88,1.81,2.09,0.56,0.14,0.98,0.7,0.7,2.37,0.56,0.7,6.28,0.28,0,0,0
18.73,78.11,42.7,1.6,0.36,2.14,12.46,7.47,0.36,1.6,0.71,0.18,1.07,0.89,0.71,1.42,0.53,1.25,4.8,0.71,0,0,0
20.78,77.7,40.14,0.59,0,1.53,13.26,3.4,2.46,2.35,0.23,0,0.82,3.4,0.35,1.41,2,1.88,6.92,4.34,0.12,0,0
21.71,71.27,35.75,0.22,0,2.63,14.04,3.73,4.5,1.21,0.33,0.33,0.88,0.44,0.99,1.1,0.44,2.96,3.73,3.4,0.11,0.11,0
22.2,76.96,45.43,2.19,0.26,0.26,16.09,4.5,3.35,2.06,0.26,0,1.93,0.77,0.64,1.8,0.39,2.45,5.53,0.39,0,0,0
19.28,80.46,45.72,0.24,0.36,1.33,15.08,3.98,1.69,1.81,0.6,0.12,3.5,1.81,0.48,1.33,0.24,2.17,3.98,1.09,0.24,0.12,0
24.23,79.21,46.03,0,0,3.02,13.33,5.4,0.79,1.59,1.59,0,1.59,2.38,0.48,2.06,0.32,2.54,1.75,1.11,0,0.16,0
20.28,71.93,41.47,0.38,0.25,2.15,14.29,5.31,2.65,1.9,1.01,0.25,1.14,1.77,0.76,1.01,1.26,2.65,4.17,1.52,0,0,0
25.76,80.82,44.29,0.23,0.23,2.05,13.24,4.34,2.97,2.28,0.46,0,1.37,0.91,0.23,2.51,0.68,1.6,4.79,0.68,0,0.23,0
21.91,73.01,38.46,0.13,0,2.09,15.65,2.61,1.96,2.61,1.56,0,0.52,1.04,0.52,1.83,1.17,3.65,4.56,1.96,0.39,0,0
22.82,70.62,41.11,0,0.13,1.16,14.3,4.77,2.84,1.42,0.52,0,2.32,1.55,0.39,1.03,0.13,2.58,3.61,0.26,0,0,0
17,77.57,46.69,3.31,0,2.57,13.97,4.78,4.41,0.74,2.94,0,0.74,0,1.1,2.21,1.47,2.57,8.09,0.37,1.1,0,0
